positive	Un restau au bord de l'eau c'est sympa.
positive	Surtout que le service y est rapide et plutôt agréable, les portions généreuses et le lieux vraiment joli.
negative	Mais qu'est ce que c'est gras !
negative	Ces pauvres poulpes auraient pu mourir d'un excès de cholestérol s'ils n'avaient pas fini sur la plancha.
negative	Et hop, une après midi à te les digérer.
negative	Et je parle pas de l'aïoli...
neutral	Donc bien mais pourrais vraiment gagner en qualité.
negative	Dernière remarque, pourquoi du saumon ??
neutral	N'y a-t-il pas suffisamment de variétés de poissons en Méditerranée ?
negative	Allez, un petit effort quoi !
negative	Nous avions aimé ce restaurant du temps de l'ancienne équipe mais alors là déception.
neutral	Après un accueil et un service moyen, la carte paraissait alléchante mais quand les plats sont arrivés ce n'était pas à la hauteur.
neutral	Les produits sont bons mais la cuisine reste simple par rapport aux tarifs.
negative	Un tartare de saumon avec trop d'oignons.
neutral	Un saumon vapeur servi également avec une sauce oignons...
neutral	Une profiterole proposée XL mais dans l'assiette le chou était trop cuit, donc déception, il vaut mieux avoir une profiterole plus petite mais meilleure.
negative	Les prix sont trop élevés par rapport à ce qu'on nous a proposé.
negative	D'ailleurs il n'y avait que trois tables dans le restaurant, un vendredi soir !
neutral	Mais que s' est il passé?
negative	En 2 mois ce resto s' est dégradé à une vitesse phénoménale!
negative	Désorganisation totale du service, obligé de redemander à plusieurs reprises l'apéritif ainsi que le vin, à croire qu'ils ne veulent pas qu'on consomme.
negative	Une attente interminable avant de passer commande.
negative	Normal quand les serveuses et serveuses ne gèrent pas leurs tables...vacances va et vient sans aucune logique de service!
positive	Heureusement la qualité de la cuisine rattrape cela mais quel gâchis pour ce petit resto italien avec une magnifique terrasse et des produits frais.
negative	S' il vous plaît monsieur le patron remettez de l'ordre dans votre organisation.
negative	La personne qui accueille et place les gens ferait mieux de gérer le service au lieu de se promener les mains dans les poches.
negative	C'est pas compris d'attribuer à chaque serveur une partie du resto et ainsi chacun peut suivre ses commandes
neutral	J'ai l'habitude d'aller depuis des années dans ce restaurant.
positive	Et bien c'est toujours aussi bien.
positive	La formule est parfaite.
positive	La viande est toujours cuite comme on le souhaite et si vous n'avez pas assez de frites demandez-en au serveur il vous en apportera une assiette.
positive	Le personnel est tres attentionné.
positive	En somme un Resto où on peut venir entre amis pour bien manger et de manière rapide si on le souhaite
neutral	C'est presque par hasard que nous avons dîné dans ce restaurant.
positive	Nous avons été positivement surpris.
positive	Tout d'abord l'accueil fut très agréable, souriant et avenant.
positive	La cuisine sans prétention reste simple et de bonne qualité.
neutral	Portions équilibrées, sauf peut-être pour l'entrée (moules gratinées) qui était trop petite tant les moules étaient bonnes.
positive	Le vin blanc était tout à fait adéquat et à un prix plus que raisonnable, 14 euros...
positive	Nous recommandons ce petit restaurant qui se trouve dans le quartier du Panier.
positive	Une bonne surprise sur le port de Marseille.
positive	Les prix pratiqués sont corrects, et la nourriture est bonne, en quantité et avec un large choix (un plateau de fromages affiche plus de 30 spécimens !)
neutral	Certes, ce n'est pas de la gastronomie, mais on ne vient pas à un buffet à volonté pour cela.
positive	On repart donc repu et heureux d'avoir passé un bon moment pour pas trop cher (sur le port, c'est assez remarquable).
neutral	certes cet établissement est bien situé, mais ça ne justifie pas les tarifs pratiqués pour une qualité juste moyenne.
neutral	Le plat du jour comme son nom l'indique est plutôt un gage de fraicheur et qualité; ce jour là si le sanglier était convenable, l'accompagnement très limite à savoir des pâtes desséchées et froides.
neutral	Un service convenable, mais à ne pas renouveler, il y a tant de petits restaurants qui savent servir une cuisine de meilleure qualité
neutral	Je connais l'adresse depuis longtemps
negative	mais grosse déception :
neutral	une pizza assez bonne mais servie sans couverts ?
negative	Une bière pression à 3,7 euros sans bulle avec un goût d'eau, bref une bière coupée à l'eau.
neutral	Réponse du serveur : oui, on a des problèmes de fût en ce moment ?
neutral	(avec un petit sourire en coin)
negative	J'ai retenté ma chance avec une bière bouteille 6 euros arrivée ouverte avec une rondelle de citron à l'intérieur ??
negative	idem sans bulle et un goût d'eau.
negative	La voisine à la table d'à côté a renvoyé son verre de vin blanc sous prétexte qu'il y avait tellement de glaçons qu'elle n'avait plus le goût du vin.
negative	Comme évoqué précédemment : ne pas aller aux toilettes, dégueulasse !
positive	Serveurs de 18 ans très sympas mais tips pas possible là ....
negative	Vraiment dommage !
negative	Il ne faut absolument pas cautionner ça !!
negative	par esprit masochiste sans doute, je suis retourné dans ce "restaurant" en me disant que peut-être.... en fait rien n'a changé, service nul, avec du personnel mal fagoté, mal habillé, peu professionnel.On attend 20mn pour avoir la carte, si on ne prend pas d'apéro.
neutral	la situation est bonne mais la cuisine st détestable, c'est une mangeoire à touristes, comme l'est la place où on "attend" vraiment le touriste.
negative	Vin au verre pas frais, en bouteille assez cher et une bière en bouteille peu covaincante
negative	service de cantine, la serveuse porte la "soupe" de poissons entre ses 2 mains par ce que l'assiette est chaude, sans liteau, sans classe vraiment
negative	on y bouffe plus que l'on s'y restaure à éviter vraiment
neutral	Attirés par la devanture se déclinant comme plutôt chic, certes le prix du menu à 15€ n'inspirait pas une cuisine raffinée... mais là c'est pire que tout...
negative	Du surgelé mais du surgelé pas bon !!! Poulpes marinés.... c'est à dire un poulpe qui ressemble à du vrai caoutchouc avec du vinaigre....en gros une simple salade!
negative	Des moules marinières qui baignanit....dans leur eau oui sans sauce : sans intérets!!!
negative	Pour moi le pire reste le service!!
negative	Un management inexistant : 15 à 20 minutes d'attente entre chaque plat, une serveuse qui sert des plats sur la table à côté mais qui ne nous débarasse que 10 minutes après...et le must....quand au choix du dessert il ne restait plus qu'un dessert aux fruits rouges sur les 4 possibilités du menu... mon ami n'aimant pas ces derniers...le patron a refusé d'échanger le café contre le dessert qu'il ne prenait pas.....
negative	Un relationnel client naz!
